initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS
0.001,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,0.33873751072663005,0.24582299341177843,0.41543949586159157,0.007015797103391264,0.06602181098062543,0.02262403241363715,0.03188721349921795,80.91749999999999,88.9285,90.22566666666667,88.59700000000001,90.27000000000001,90.888,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.3736067621841582,0.125,0.5013932378158418,0.711663596394059,1.0,0.5666960010378239,0.7594531991439609,21.955833333333334,15.002500000000001,11.008166666666666,17.216,10.28,10.28,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,-1.6705183995403168,0.17208834253391717,2.4984300570063995,-27.099546329601466,2.3034261941473377,21.021950066547983,-1.2580566896353815,56.93416666666667,66.92133333333334,59.357666666666674,64.646,61.63099999999999,45.891,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,1.4182709459173812,-0.34219099440496215,-0.07607995151241928,8.956153223067622,-12.627722726934337,-32.838022141712706,-12.169863881859806,19.859833333333334,13.47216666666667,10.727166666666665,19.422,10.659,10.731,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.5724171230095617,0.14718028535495806,0.2804025916354803,0.32059113735229205,0.4678051757623129,0.581861829944678,0.45675271435309434,52.28066666666666,62.6845,54.75749999999999,60.61899999999999,55.104,51.409000000000006,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.42141881722892993,0.16923742655926466,0.4093437562118054,0.5685787537382511,0.6778577839908668,0.47149888442069426,0.572645140716604,20.815,11.651666666666667,11.010666666666667,15.466999999999999,10.28,10.28,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.7315121375023993,0.2996127646570509,-0.03112490215945008,1.9730203211353308,0.6706795554412763,-39.15968101807419,-12.171993713832528,55.792666666666676,66.15483333333333,59.8255,64.512,62.196000000000005,49.503,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,-0.5986351210564996,0.0002036306082286709,1.598431490448271,-18.97222471538667,0.0012217836493720257,7.10585410339519,-3.9550496094473697,18.404500000000002,11.869,10.727500000000001,18.659,10.659,10.732,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,1.6901332187164235,0.5306008863850964,-1.2207341051015201,8.137878402700709,0.7932041076997589,-14.02704402563895,-1.6986538384128274,52.909333333333336,64.09516666666667,60.807333333333325,61.395,65.853,49.064,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,0.15590743048531036,0.332019425203078,0.5120731443116118,0.012228257093140587,0.062308916992821976,0.04804183832681383,0.0408596708042588,91.14483333333334,96.45066666666668,97.506,94.83099999999999,96.473,97.075,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,0.2143080287370565,0.2865415236911808,0.4991504475717627,0.012561731456506933,0.05242848518016586,0.03403452268633032,0.03300824644100103,87.05666666666666,94.404,96.16433333333333,92.905,95.103,96.244,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,0.162267071614367,0.3307383432559895,0.5069945851296435,0.013645210958205891,0.0601186995616269,0.047759387425829594,0.04050776598188746,90.60716666666667,96.19183333333334,97.2725,95.566,96.452,97.12,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,0.21513671385442393,0.2871987535417818,0.4976645326037942,0.013025587350972735,0.05426260672023585,0.034030699656371025,0.03377296457585987,86.73733333333334,94.3495,96.0985,92.885,95.161,96.146,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,0.15693281554977212,0.3316273413403134,0.5114398431099144,0.012114091531687476,0.061810378812223794,0.04815258035790923,0.04069235023394017,91.14616666666667,96.446,97.50966666666666,94.839,96.488,97.045,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,0.21446350803335656,0.28664814859033927,0.49888834337630417,0.012398805116556234,0.0523119169516612,0.033922811724542395,0.03287784459758661,87.05499999999999,94.4115,96.15483333333333,92.914,95.12100000000001,96.259,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,0.16240124401105294,0.33038802186181526,0.5072107341271318,0.013402240239668881,0.05998569401949355,0.04790588253257648,0.04043127226391297,90.60916666666667,96.19566666666667,97.26466666666667,95.58099999999999,96.553,97.171,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,0.21548121367376086,0.2874470596520163,0.4970717266742229,0.012992951829384444,0.05442992057848644,0.03419845343686828,0.03387377528157972,86.73633333333333,94.34400000000001,96.09833333333333,92.89500000000001,95.146,96.14099999999999,0.012544,0.909,2.515,13.274
