initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.16266881466283256,0.3474507051673242,0.48988048016984326,0.7381864646560348,0.6668926455303251,0.5121527922982614,0.639077300828207,19.952666666666666,11.247666666666667,11.0075,13.305000000000001,10.28,10.28,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.6276850403214735,0.15924680163487942,0.21306815804364704,0.2730805774621143,0.19347239875010883,0.5163067933064931,0.3276199231729054,55.239333333333335,69.78133333333334,64.15433333333333,63.835,69.31,44.049,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.5459688138416519,0.11124686485222253,0.3427843213061255,0.4927475909594874,0.9984761250134065,0.7110834611432599,0.7341023923720513,20.269166666666667,11.0685,10.728,19.329,10.659,10.731,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.5788708117192143,0.32042692727726413,0.10070226100352168,0.38129355821879557,0.563285139606734,1.1344659846210883,0.6930148941488726,53.13966666666666,66.61016666666667,57.37866666666666,60.688,71.453,43.077999999999996,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,16,0.15672922461806424,0.33278078515122866,0.510489990230707,0.012451392960983354,0.06218991407802168,0.04854922845789489,0.041063511832299976,91.15266666666666,96.44183333333334,97.50683333333333,94.83099999999999,96.464,97.033,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,False,64,0.21470891054308314,0.28660001616213066,0.4986910732947861,0.012644525212952468,0.052373411322975745,0.03391944514798467,0.032979127227970965,87.05600000000001,94.41466666666668,96.16133333333332,92.91,95.101,96.235,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,16,0.16143382726293923,0.3313157311041318,0.507250441632929,0.013680302701069623,0.060648188882383006,0.04850062642243895,0.04094303933529719,90.59733333333334,96.18833333333333,97.2475,95.583,96.473,97.175,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),0.5,True,64,0.21536648074059364,0.2876580566461527,0.4969754626132536,0.012901492265635688,0.05432654656170962,0.0343037943733563,0.03384394440023387,86.7345,94.34133333333332,96.10733333333333,92.904,95.17999999999999,96.138,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,16,0.1565308545285029,0.33325729179555164,0.5102118536759455,0.01207631313693398,0.06184885042510897,0.047821280742963566,0.040582148101668845,91.14583333333334,96.4385,97.50966666666666,94.84700000000001,96.494,97.067,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,False,64,0.21434068791968147,0.28632599224453287,0.4993333198357856,0.012547622291078154,0.05238313182323618,0.034028277547755136,0.03298634388735649,87.05966666666667,94.40483333333334,96.15566666666666,92.90799999999999,95.148,96.287,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,16,0.16349914843377727,0.3295694483659566,0.5069314032002661,0.014516246425781362,0.059986614127427916,0.048039490046223945,0.04084745019981107,90.61283333333333,96.19983333333333,97.26983333333332,95.595,96.44399999999999,97.138,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.sgd.SGD'>,CrossEntropyLoss(),1.0,True,64,0.2151818248983656,0.2878351504084301,0.49698302469320427,0.012827137352426837,0.05462189519929613,0.034423984296762376,0.03395767228282845,86.73833333333333,94.3545,96.11183333333334,92.88,95.179,96.13499999999999,0.012544,0.909,2.515,13.274
