initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,train accuracy epoch1,train accuracy epoch2,test accuracy epoch0,test accuracy epoch1,test accuracy epoch2,method,run
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,254.65960665398438,598.3986457607027,598.398670582513,38.154519760547366,38.15451483860995,88.93666666666667,95.03333333333333,96.105,94.69,95.44,95.96,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,264.26958362912984,606.0980627789588,606.0980669448202,49.54059950316046,49.540596217735555,88.94666666666667,95.05166666666666,96.17833333333333,94.86,95.55,96.39,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,448.20551729421254,259.1660933754164,259.1660882881639,386.9797894080163,386.97979618845966,89.58666666666667,95.385,96.41166666666666,94.69,95.86,95.69,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,439.54380057902137,263.72709641509016,263.72709671942926,397.32512446652714,397.32512249116263,89.58666666666667,95.385,96.41666666666667,94.69,95.86,95.24,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,301.5932315233904,595.3025538661087,595.3025565198453,246.43919887364854,246.43918919502784,90.615,95.68333333333334,96.72833333333334,95.26,96.05,96.38,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,295.169866196345,498.3742938200725,498.3742829303786,211.25152351339239,211.25153871462993,90.615,95.65666666666667,96.65833333333333,95.26,96.31,96.76,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,351.31973241289256,226.34275298108076,226.3427465508646,554.724419051365,554.7244499103133,88.69333333333333,95.19333333333333,96.23333333333333,94.32,96.19,96.3,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,335.5847327356777,238.42123993733316,238.42124111033763,580.3624380718078,580.362450770978,88.69333333333333,95.19666666666667,96.27166666666666,94.32,95.8,96.16,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,391.1317426509827,587.2941606237849,587.2941750725788,152.52851019787255,152.52849771857765,90.69,95.785,96.62333333333333,95.05,95.52,96.45,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,391.1317502783727,587.2942595230838,587.2942385803133,152.52857249142443,152.52856736117647,90.69,95.785,96.62333333333333,95.05,95.52,96.45,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,999.8519911403968,14.323153778687514,14.323153615096874,286.6843557796543,286.6843299783057,91.22,95.44,96.40333333333334,93.88,95.98,96.62,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,1168.0616898094927,18.389816621161938,18.38981702789673,338.2268020032452,338.2268000765097,91.24,95.48166666666667,96.48166666666667,92.95,95.6,97.02,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,599.6487096119889,23.630431865281878,23.630431741958958,320.42343659261434,320.42342953758697,90.845,95.34166666666667,96.48166666666667,94.81,95.03,96.7,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,718.308467552948,38.78939194521335,38.78938859654599,279.47702743892427,279.47703513003273,90.845,95.29666666666667,96.54666666666667,94.81,95.87,96.87,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,273.4293350059749,60.780634229614286,60.78063467259912,491.2755632606932,491.2755389189499,91.36,95.46833333333333,96.565,95.56,96.17,96.47,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,273.4793357329329,49.95726769085891,49.957267376643,436.6620546038897,436.6620926233946,91.30833333333334,95.51,96.65166666666667,94.62,96.56,96.16,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,1025.2542121701024,78.21661211267161,78.21660595366863,327.0324072287174,327.03242440984616,91.95333333333333,96.02166666666666,96.73333333333333,95.84,96.61,96.67,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,593.020996124209,109.58128093115934,109.58126989726095,334.5835654256118,334.5835565682402,91.90333333333334,96.01,96.85166666666667,95.88,96.56,96.68,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,349.305341181252,208.30250251876402,208.30249301432198,164.3576061498832,164.35761714470289,90.75166666666667,95.23166666666667,96.205,94.87,96.09,96.39,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,454.37197915496813,166.67825646431268,166.67825089024296,164.67516353531002,164.6751779544878,90.75166666666667,95.225,96.35,94.96,96.04,96.44,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,649.3898174683242,349.8483120867828,349.8483110474015,11.285285424083469,11.28528565681184,90.59333333333333,95.62,96.73333333333333,93.49,95.69,96.59,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,293.1818493332373,495.3096751664769,495.3096682325045,20.417347063305385,20.417345145596624,90.44666666666667,95.46333333333334,96.58666666666667,93.43,95.11,96.75,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,1644.3305437539088,71.73766929973189,71.73766807769988,214.57906703879806,214.5790696316034,91.45333333333333,95.59333333333333,96.57,94.69,96.12,95.84,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,1316.4059051346637,86.2449696925641,86.24496535608007,245.29750413076073,245.29748568090247,91.47166666666666,95.62,96.655,94.02,96.15,95.36,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,341.31244097187965,312.78834882399923,312.7883525364325,33.058072831164125,33.05807607104745,90.805,95.53666666666666,96.55166666666666,94.67,96.3,96.78,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,398.60627461071925,309.71209707633864,309.7120894409263,24.790233057964418,24.790232728782634,90.88166666666666,95.45666666666666,96.58333333333333,93.46,96.04,96.86,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,1066.794800504767,49.27768070773751,49.27767975963287,264.5641183024725,264.56413130959044,90.88333333333334,95.26,96.33666666666667,95.28,95.63,96.17,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,1156.7068484935758,8.305743681226513,8.305744737780506,285.81808337807877,285.8180602082227,90.86666666666666,95.24833333333333,96.36166666666666,94.88,95.23,96.06,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,722.8951956696995,299.59978884152065,299.59980105008003,88.2337163884354,88.23371253947992,91.83,95.89,96.72666666666667,94.98,96.04,96.59,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,636.6071989109466,342.22950769485107,342.2295048046605,78.10981948861024,78.10981642709814,91.83166666666666,95.84166666666667,96.815,95.07,96.11,96.53,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,329.6638301077799,158.65934295793866,158.65933810478705,849.022892468391,849.0229094464609,89.94333333333333,95.25666666666666,96.245,94.11,92.13,96.7,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,342.3506288138477,153.37252902773065,153.37252586563196,736.56109563996,736.5610960124354,89.925,95.23166666666667,96.325,94.22,94.29,95.96,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,241.52720576110372,290.58805920872345,290.58806370853966,764.7752740546398,764.7752751916204,89.28166666666667,94.95333333333333,96.005,91.57,93.72,95.28,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,241.5272182160914,290.5879416266421,290.58793846479523,764.7751073989593,764.7751204412888,89.28166666666667,94.95333333333333,96.005,91.57,93.72,95.28,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,245.60202986632427,220.39443757953342,220.39443646725664,774.3929607335012,774.3929394966503,88.94666666666667,95.08,96.29,92.92,94.6,95.92,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,245.60202026659005,220.39450935480676,220.39450907671912,774.3928574321304,774.3928502936136,88.94666666666667,95.08,96.29,92.92,94.6,95.92,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,309.70742589928494,248.63093328151766,248.6309292398801,402.6228899752058,402.62290408847616,90.34,95.705,96.70833333333333,92.02,95.54,95.83,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,309.7074039850412,248.62407185916203,248.6240771703183,402.62283423062036,402.6228281353542,90.34,95.705,96.70833333333333,92.02,95.54,95.83,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,254.61872370135947,513.4609374526274,513.4609443199546,340.30794291634083,340.307947238282,89.79666666666667,95.22333333333333,96.5,92.78,94.94,94.97,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,254.1742666759167,511.2139623580576,511.21397184816755,342.75657786109093,342.75655580248946,89.79166666666667,95.21666666666667,96.38833333333334,92.83,94.94,95.5,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,282.79033473543234,742.8272369640324,742.8272276785427,74.2407681754079,74.240771131729,88.23666666666666,94.57833333333333,95.93666666666667,93.16,95.06,95.84,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,282.7904283611928,742.8271764783341,742.8271887269009,74.24074578716912,74.24074469669307,88.23666666666666,94.57833333333333,95.93666666666667,93.16,95.06,95.84,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,415.16397768811794,276.32875984000805,276.3287672026379,428.8273341773351,428.82733148978804,89.28333333333333,95.40666666666667,96.65333333333334,93.95,94.9,94.73,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,415.16406228845614,276.3288290651951,276.3288269876699,428.8274228689374,428.82743297603696,89.28333333333333,95.40666666666667,96.65333333333334,93.95,94.9,94.73,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,274.42249791043827,655.5890047178709,655.5889962634548,187.12220519093697,187.12220657745377,89.55,95.12166666666667,96.28833333333333,92.99,94.96,94.71,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,284.4831761202605,687.5680774030698,687.5680619094175,194.10484519760075,194.10484928359497,89.55,95.12166666666667,96.28666666666666,92.99,94.96,94.97,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,385.3938081143473,307.96223688554295,307.96224241572,591.392274391771,591.3922528460992,88.78166666666667,95.12166666666667,96.33166666666666,93.98,95.6,96.47,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,397.3109076731495,327.4575766311802,327.45757816394155,610.2393838441384,610.2393795336768,88.78166666666667,95.12166666666667,96.335,93.98,95.6,96.52,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,455.37952175398465,710.0355670757189,710.0355737117528,203.76640345439515,203.7663894628728,90.38166666666666,95.49166666666666,96.65666666666667,94.35,95.55,95.74,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,455.3897320760653,710.0507654351846,710.0507558060921,203.76625978726543,203.76624292005437,90.38166666666666,95.49166666666666,96.65666666666667,94.35,95.55,95.74,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,1482.8435169461059,47.63879229765154,47.6387926993274,376.3132877097613,376.31328417307316,91.28833333333333,95.37,96.455,91.92,95.36,95.2,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,1566.0471679154996,41.54796458412239,41.54796294920859,331.1942354945547,331.19422318090767,91.28833333333333,95.295,96.40333333333334,91.92,94.76,96.35,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,448.7671718463473,48.28972693841778,48.28973145858974,223.86558561661127,223.8656014076282,90.91,95.32,96.29,91.77,94.46,94.99,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,409.0166961572337,26.614969182540218,26.61497181474445,222.90750828856295,222.90751249290554,90.91,95.25833333333334,96.36,91.76,95.0,95.89,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,432.5125509374373,86.71981584299586,86.71981721399482,478.5079862415179,478.50798373819,91.135,95.41333333333333,96.50833333333334,92.53,94.03,95.86,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,418.0004792283214,25.983192823729457,25.98319351751314,445.62291303242483,445.6228611814855,91.13833333333334,95.44333333333333,96.47666666666667,93.83,93.06,94.53,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,611.6936137210622,62.26340344860419,62.26340194311738,314.7982591497829,314.79824534394925,91.64666666666666,95.67666666666666,96.81833333333333,90.76,93.92,95.01,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,877.6071620320495,12.360883141802363,12.360882571332828,300.1101508107752,300.1101607308022,91.57833333333333,95.62,96.7,93.15,93.83,95.16,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,283.41613194142826,247.66959009242842,247.66959685032123,112.44917084713103,112.44917273654181,90.51333333333334,95.03,96.52166666666666,93.74,94.96,95.7,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,492.1263624650402,423.51341972064193,423.51342952596815,141.25405708460062,141.25405422510553,90.51333333333334,94.98833333333333,96.39833333333333,93.74,95.34,95.35,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,416.7444390929457,785.589061092511,785.58905519578,25.75930010131312,25.759300667697044,89.98333333333333,94.98833333333333,96.53833333333333,90.92,94.97,96.3,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,268.8157711100376,437.09084928146575,437.09084295120124,14.442901537841799,14.442900267171499,90.00666666666666,95.13833333333334,96.505,91.96,94.57,94.69,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,2196.501407286298,102.25597505701423,102.2559709833732,225.54109371922243,225.54109026318477,91.60333333333334,95.515,96.58833333333334,93.47,95.58,95.9,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,998.0295030212159,87.53534660548848,87.53533760909674,154.7649910442334,154.7649961162479,91.54333333333334,95.37166666666667,96.59166666666667,94.3,95.48,96.15,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,391.3627168530344,554.4382602837528,554.4382758282981,39.754126862117445,39.75412545782121,91.02166666666666,95.525,96.58,93.41,95.21,96.34,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,566.8385396763903,453.67763362007497,453.6776327118523,43.01956661473944,43.01956743037448,91.06833333333333,95.44666666666667,96.595,92.8,94.37,95.3,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,1141.9870039713082,90.60588958633352,90.60588551896193,347.40662822326914,347.4066356683345,90.925,95.405,96.56333333333333,88.3,94.22,93.88,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,1416.96143619816,82.86532555170355,82.86532891617614,295.08169710605887,295.081685277088,90.85833333333333,95.42833333333333,96.55,82.19,91.9,95.9,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,990.3924778610827,286.61734258597863,286.61734815074783,97.44653809136702,97.44653114046379,91.54166666666667,95.57666666666667,96.76333333333334,91.3,93.09,96.11,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,705.4722689287903,343.86304270211247,343.8630377642717,124.51234216433257,124.51233663417587,91.57833333333333,95.66166666666666,96.65333333333334,87.16,94.93,96.26,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,283.27597186703395,78.94460527368909,78.94460943534298,703.577248770181,703.577233154186,91.07166666666667,95.72833333333334,96.575,95.25,95.93,96.2,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,278.6377820545221,96.8143790825834,96.81438031254265,680.9984071645357,680.9983874572762,91.07166666666667,95.705,96.52333333333333,95.25,96.58,96.32,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,156.70832230186988,224.954879599514,224.95488310850135,484.6075967020244,484.6075921735448,90.52333333333333,95.43833333333333,96.395,95.08,95.76,96.41,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,156.7172034384567,224.95457111861262,224.95456017760583,484.6075395556142,484.60755474235594,90.52333333333333,95.43833333333333,96.395,95.08,95.76,96.41,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,256.4675688832575,234.05460108729085,234.0546073591928,668.5963060298725,668.5963123100952,90.30666666666667,95.54833333333333,96.44333333333333,95.57,95.28,95.58,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,256.4674418373294,234.05522704144704,234.05523015310052,668.6004600438365,668.6004642161976,90.30666666666667,95.54833333333333,96.44333333333333,95.57,95.28,95.58,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,279.8974983817471,327.4990237250022,327.499024800706,384.25308473515094,384.2530790680809,90.60166666666667,95.785,96.77666666666667,95.54,96.18,96.7,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,279.8968997355609,327.4894976312447,327.48949256402483,384.2533407192855,384.2533401105937,90.60166666666667,95.785,96.77666666666667,95.54,96.18,96.7,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,211.4246078763483,504.85786846000923,504.857902637911,344.0027380979036,344.00274263783496,90.59666666666666,95.76,96.66166666666666,94.02,95.39,96.49,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,210.1618307640535,435.89795154254483,435.8979465198252,338.886151328566,338.8861405201548,90.57,95.72166666666666,96.62333333333333,94.11,95.06,96.12,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,254.65971305886634,598.3985168606894,598.3985272914392,38.15438819614584,38.15439422260342,88.93666666666667,95.03333333333333,96.105,94.69,95.44,95.96,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,264.269236211982,606.0980518736128,606.0980236740612,49.54065535321078,49.54065721260869,88.94666666666667,95.05166666666666,96.17833333333333,94.86,95.55,96.39,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,439.54380519698816,263.7273199783746,263.7273363821928,397.3276440144172,397.3276402236682,89.58666666666667,95.385,96.41666666666667,94.69,95.86,95.24,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,437.42157742535704,256.24391265660506,256.2439055744099,378.95563184050536,378.95560810168047,89.58666666666667,95.385,96.43,94.69,95.86,95.71,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,292.6875401788714,554.6286162644843,554.6286331896199,251.07457656233092,251.07456889763307,90.615,95.68333333333334,96.725,95.26,96.05,96.47,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,292.436902685014,642.2861512606252,642.286156956272,258.38654830948315,258.38655988749287,90.60666666666667,95.60166666666667,96.72833333333334,95.52,96.27,96.23,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,327.15788968608604,219.58134480534852,219.581359576347,515.644054705469,515.6440910907489,88.69333333333333,95.19,96.21333333333334,94.32,95.97,96.58,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,335.5846635314921,238.4212222026096,238.42121667200843,580.3625703704428,580.3625695355937,88.69333333333333,95.19666666666667,96.27166666666666,94.32,95.8,96.16,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,426.185248669667,655.6586721134779,655.6586965205164,174.03716714103098,174.03716479871412,90.64166666666667,95.80833333333334,96.72166666666666,95.03,95.47,96.82,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,418.22930309445707,666.3242384356215,666.3242147107887,159.79427501403472,159.79428489974572,90.64166666666667,95.80833333333334,96.71166666666667,95.03,95.47,96.4,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,767.1127471250664,15.241852493554031,15.241853696710626,329.1898438232571,329.18985243264433,91.22166666666666,95.50166666666667,96.52833333333334,92.77,95.61,96.49,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,863.7702035178398,23.034220526983095,23.034221819078436,299.5529273954647,299.5529343545834,91.24,95.57,96.53166666666667,92.95,95.72,96.56,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,427.9687082615571,52.1191179908464,52.11911956551723,243.01019553699345,243.01020830968443,90.845,95.29,96.50333333333333,94.81,96.26,96.18,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,618.9082212628797,70.45117609449412,70.45117397038563,313.5984794509187,313.59845945762123,90.845,95.305,96.52833333333334,94.81,95.12,96.22,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,264.3629537347869,28.93104987283283,28.931046936983673,487.98311001763074,487.9830966130649,91.38333333333334,95.44333333333333,96.54833333333333,94.42,96.45,96.18,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,358.25205572903127,48.446630020414695,48.4466262208003,478.6401608905192,478.6402222066592,91.39166666666667,95.41,96.535,95.65,96.77,96.18,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,590.7781184274168,55.72896258921891,55.728964502878235,345.6329363427658,345.63292669593915,91.89833333333333,95.97666666666667,96.85666666666667,95.86,96.93,96.93,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,786.8912810179986,72.49021701453292,72.49021426625815,329.98543045060467,329.9854202375945,91.91666666666667,95.87833333333333,96.745,95.92,96.24,96.48,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,590.1212876243347,174.3356078194658,174.3356094481892,175.95633747008125,175.95634873685765,90.75166666666667,95.155,96.37666666666667,94.98,95.72,96.79,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,428.56408491815415,259.6273873462249,259.6273949310559,175.35361188405582,175.3536160537578,90.75166666666667,95.23166666666667,96.31833333333333,94.87,95.9,95.93,integrated_gradients,4
