initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,conv1x1,conv1x1_3x3.0,conv1x1_3x3.1,conv1x1_5x5.0,conv1x1_5x5.1,train accuracy epoch0,test accuracy epoch0,method,run
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,401.9379742020888,213.19125121910284,213.19125696988525,106.47482375102585,106.47482282906752,82.305,85.31,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,401.937987297549,213.19124125768903,213.19124438147557,106.47482277972432,106.47482415635535,82.305,85.31,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,315.3475047256498,115.45243959531565,115.45243777902162,214.86502501848594,214.86501549249522,82.65,85.07,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,315.34749787320675,115.45244109488405,115.45243845278554,214.86505266310323,214.86504801760867,82.65,85.07,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,283.54986119827,100.29927379513013,100.29927185623556,374.6317766499299,374.6317766785562,82.22,84.49,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,283.5498717455416,100.29928020233399,100.29928080136686,374.63181885994373,374.6318176566667,82.22,84.49,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,244.976938547815,106.5175892337798,106.51759031010779,236.1171459406489,236.1171487043864,82.26,85.44,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,244.9769425689404,106.51760125695192,106.51760149987321,236.11717198547356,236.11717083503373,82.26,85.44,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,297.1651001299667,149.0102152835451,149.010211998935,222.77619635870192,222.77619837569063,82.45833333333333,83.77,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,365.564818439529,169.73284171221263,169.73284437916612,253.52830003640898,253.52830269192197,82.565,83.01,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,206.4848942435493,180.79416223630645,180.79416073646752,163.45590282620415,163.45590858733416,82.67833333333333,84.7,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,206.48488368233862,180.7941647801145,180.79417178677684,163.45592744001013,163.4559256106778,82.67833333333333,84.7,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,295.13576588734884,324.9227547667461,324.92275579433687,37.463729574263084,37.46373075758462,82.17666666666666,84.94,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,295.13579668775697,324.92275316423496,324.92275108004077,37.4637316997625,37.463731614718775,82.17666666666666,84.94,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,392.461900168391,133.3601976328496,133.36019839042618,161.49239986367905,161.49239861531416,82.19,85.11,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,392.4618855305335,133.36021059129487,133.36021278040772,161.49241388752066,161.49241592383171,82.19,85.11,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,268.5325081238133,243.41244372280428,243.41243929523898,111.46712975787682,111.46712583706105,82.48833333333333,83.34,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,268.53250436632027,243.41244772161244,243.4124448645396,111.46709152579147,111.46708675577732,82.48833333333333,83.34,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,392.60805979138183,94.71491857177077,94.71491760070826,230.8366831291687,230.83669364747598,82.39,85.28,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,392.6079927094736,94.71490633018865,94.71490805371019,230.83659164730986,230.83658863102036,82.39,85.28,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,439.0837530187054,223.6706673926061,223.67066977201492,123.11959068946717,123.11959018057546,82.83,85.82,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,439.0837633821411,223.67062516974988,223.67062615261017,123.11958563671786,123.11958293884253,82.83,85.82,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,313.9000070908319,112.87436937700157,112.87436857795592,202.86358756757716,202.8635856010247,82.61,83.3,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,313.9035685440841,112.87260431375644,112.87260570511626,202.89153005571092,202.89153257123797,82.61,83.31,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,338.9201799144846,55.30428320657325,55.304281553338974,303.2075507150073,303.2075385361971,82.21333333333334,82.18,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,338.9202216258194,55.30475744279044,55.30475785685049,303.20754206991467,303.2075491244139,82.21333333333334,82.18,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,268.7387565494302,86.0366772542062,86.03667786039983,248.24433723905594,248.24433992194483,82.245,85.05,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,278.7383075917201,93.39009917173898,93.39010120492289,255.83668060592302,255.8366875771998,82.25833333333334,85.43,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,316.650361730048,162.33360989989822,162.3336086130626,166.16497223460212,166.1649706074438,82.64,83.3,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,316.6484832060983,162.34521798791502,162.3452168659566,166.1796505956835,166.17965149451112,82.64,83.3,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,236.5509176080255,176.29972610588828,176.29972759023002,157.3673713366282,157.36737250502986,82.71166666666667,83.7,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,236.5508490647187,176.29990380806035,176.2999042640247,157.36752716903803,157.36753015051585,82.71166666666667,83.7,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,262.6557623214232,335.3473415604918,335.3473452454962,11.867009754489668,11.86700836897362,81.92833333333333,83.6,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,262.6558532743155,335.3475834753743,335.3475878531798,11.867214851766274,11.86721369997356,81.92833333333333,83.61,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,320.7463024012978,135.96715953649354,135.96715804847872,160.3745554885872,160.37456621246554,81.85333333333334,82.95,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,363.0454249188006,126.73694881612951,126.73694601032452,151.15656822121716,151.15656705015277,81.91333333333333,82.88,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,386.2747245210397,280.5063038378583,280.50630506808346,116.61486499374902,116.61486925200226,82.225,84.19,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,325.92824322867654,281.6941137627326,281.6941217286143,120.48701653824997,120.48701970453432,82.305,84.83,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,363.7338855037317,104.09220564714896,104.09220727994233,230.5106335837487,230.5106314729149,81.93666666666667,84.66,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,350.0308731279858,109.88396482923031,109.88396496569949,190.27865286629017,190.27865657399033,81.87333333333333,84.46,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,373.5437873388997,271.3458929851413,271.3458959266784,97.21180567750524,97.21180307491295,82.60166666666667,85.41,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,373.5436997450326,271.345807914595,271.34580636506206,97.2118739120162,97.21187466119552,82.60166666666667,85.41,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,373.33040598097375,136.5893665146923,136.58936314432657,127.60056874121584,127.60056525037955,82.1,84.42,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,377.41138716701664,145.56148467760516,145.5614789149609,137.2345726069701,137.2345680098201,82.13333333333334,84.11,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,320.7791220872657,124.56644427340295,124.5664410149905,227.0920964180419,227.0920896174176,81.305,84.5,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,320.77913594841203,124.5664406782642,124.56644606084764,227.09211526653544,227.0921124688966,81.305,84.5,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,259.5737062983584,138.74347698987,138.74347190806256,169.2718737958009,169.2718723929321,81.615,84.61,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,259.57369329967764,138.7434563869507,138.74346233705765,169.27188173176293,169.27188154267387,81.615,84.61,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,325.7613988862447,145.62994981572172,145.62995054302368,170.25119815582087,170.2511979982367,82.065,84.65,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,325.76142014018467,145.62995178179963,145.62994891096173,170.25119253626002,170.25119701693626,82.065,84.65,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,287.3633309386704,261.59917330082123,261.5991693145394,184.38446930873698,184.38446976637746,82.18333333333334,84.59,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,282.8375297457904,242.09091485462275,242.0909128130519,165.42217572717198,165.42217062551578,82.27,83.72,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,291.1933642919145,250.60748492803933,250.6074806931715,46.40902834861721,46.40902351102397,81.88166666666666,84.64,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,285.0552424484041,243.9050083221578,243.90500483783507,50.52070478569868,50.520703278580186,81.865,84.52,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,386.9699600353442,132.4106653709118,132.41066384184103,123.10437732218733,123.10437798944011,81.74166666666666,84.46,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,386.96990886835505,132.4106835825628,132.41068697887215,123.10433278234468,123.10433513878621,81.74166666666666,84.46,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,356.6938055383097,214.9661139750008,214.9661115514863,127.50287412156442,127.50287139373059,81.98833333333333,84.27,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,356.69381505929346,214.96609595033237,214.9660978092879,127.50298918396932,127.50298483611734,81.98833333333333,84.27,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,362.0834730548848,97.44869210990841,97.44869712324785,123.99432813417332,123.99433063113243,81.355,83.77,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,362.0835291452623,97.44869119225325,97.44869337816291,123.99431855649964,123.99431956477125,81.355,83.77,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,418.81425266768065,184.9399176264353,184.93992155788254,99.28685380720043,99.286855242316,82.4,84.05,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,418.8142812305859,184.93992970805778,184.93992870613073,99.28686450640957,99.28686281776616,82.4,84.05,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,391.98614342838215,175.94206116607634,175.942057869694,177.13848382068653,177.13848625168646,82.39666666666666,84.54,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,364.79918368240277,172.8556983567567,172.85569978040596,180.1011346999277,180.10113221105505,82.325,83.39,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,357.8037827889474,88.29530539117663,88.29530485627981,287.4410580989424,287.4410596557218,82.42833333333333,84.11,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,357.803795944902,88.29529451940343,88.29529580958716,287.44110432718,287.44110805117043,82.42833333333333,84.11,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,346.88695996540184,146.19895403323392,146.19895424933154,297.60134402332557,297.6013426431396,82.10166666666667,84.33,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,346.88701197335274,146.19886910261516,146.19887163999226,297.60124808951116,297.6012479195079,82.10166666666667,84.33,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,309.9147090207487,151.1625797151949,151.16258048629956,186.13987028668316,186.13987142097787,82.63166666666666,85.27,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,309.9146938041876,151.16260277736626,151.16260110295354,186.13988337418937,186.13988338615613,82.63166666666666,85.26,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,285.80135738926543,235.53261573110672,235.53261368943672,168.97177928040426,168.9717853233761,82.37333333333333,84.82,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,285.80127884395364,235.53260396328818,235.53260946580028,168.9717736396511,168.97177622397638,82.37333333333333,84.82,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,295.0142837473233,315.45553144384337,315.4555325006953,32.07906555866032,32.07906396991034,82.06166666666667,83.65,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,295.0142582432638,315.45549781925695,315.45549851323386,32.07906997729977,32.07906890249292,82.06166666666667,83.65,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,436.07119936995076,161.60322977944162,161.60322987616297,137.62808212606615,137.62808557037093,82.25833333333334,84.26,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,465.1783541965488,161.91818505306853,161.91818642902538,134.54524122590863,134.54524361757157,82.22333333333333,84.27,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,306.4386150459083,219.51832885417213,219.5183279347966,95.34543949223907,95.34544102149592,82.325,84.63,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,306.43863417395926,219.5183436935657,219.5183480841585,95.34543175874165,95.34543370488655,82.325,84.63,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,309.4016322459712,88.82863881800614,88.82863920200018,182.0989300755786,182.0989274190246,82.065,85.16,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,309.401754229412,88.8290467554809,88.82904830719983,182.09902629894935,182.09902784806445,82.065,85.16,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,389.9824242629029,190.0541522782275,190.05415462470776,85.49227626365969,85.49228285221353,82.875,84.25,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,389.9823782081506,190.05413379218112,190.05412981470786,85.4922447078902,85.49225040294958,82.875,84.25,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,347.756485405626,107.82486521006844,107.82486120849785,182.76976287499818,182.7697579996034,82.23333333333333,84.76,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,347.75663893541997,107.8249845884434,107.82498584332686,182.77014655159832,182.7701531245275,82.23333333333333,84.76,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,275.6056625301411,55.31654034277543,55.31654169760038,267.32886463040245,267.32886591882124,82.27666666666667,84.78,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,275.6056637426354,55.31652277652572,55.3165230674278,267.3289991563069,267.3290081823832,82.27666666666667,84.78,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,316.82219138169785,129.4258248100266,129.42582487701327,273.15742008541724,273.1574260950162,82.13666666666667,84.18,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,316.82245714984725,129.42569497936253,129.42569869485965,273.1568937169831,273.15688973802804,82.13666666666667,84.18,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,335.9527912359952,169.71819821928227,169.7181965153114,193.81529242887845,193.81529171310257,82.26666666666667,84.95,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,330.97825323575086,158.67467196871965,158.6746714665968,191.42110817554195,191.42110759305766,82.25833333333334,85.18,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,250.80791324720965,177.28329131719684,177.28329427590427,212.50925888061133,212.50926479320174,82.53,84.49,deeplift,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,250.80801343186695,177.28301075671226,177.28301072887692,212.5088417507006,212.50884358560054,82.53,84.49,integrated_gradients,4
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,269.12560957952434,337.29013401467415,337.2901354849213,12.816216835580622,12.816217173000707,82.2,84.63,deeplift,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,269.1255422138975,337.2899493020621,337.2899468733708,12.816141973518745,12.816143244328982,82.2,84.63,integrated_gradients,5
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,512.1769812999155,154.63950027379474,154.63949966036657,136.90040258067157,136.90039876978514,82.19,85.17,deeplift,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,512.1788815054477,154.6375755940686,154.63757542261806,136.87788534543293,136.8778789582627,82.19,85.17,integrated_gradients,6
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,271.4924414914528,220.82437749229965,220.82437178471872,86.0531366702198,86.05313770565559,82.13166666666666,83.43,deeplift,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,271.49278103234576,220.82494332319106,220.82494304786417,86.0535393564055,86.05354082016781,82.13166666666666,83.43,integrated_gradients,7
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,368.3595410545247,75.85896129386336,75.85896206417999,226.2137047825213,226.21370775322043,82.01833333333333,85.05,deeplift,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,369.07526864475386,85.04529476796883,85.04529179606577,235.18027978881122,235.1802749591859,82.01,84.79,integrated_gradients,8
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,373.94611656347416,231.26679060533323,231.26679746247657,112.07682724000843,112.07682939469127,82.40333333333334,82.59,deeplift,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,373.9469621843883,231.26803555291517,231.26803430877683,112.07787192946998,112.0778706237436,82.40333333333334,82.59,integrated_gradients,9
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,335.56694344087157,130.34826013039392,130.34825675909002,155.5321932968398,155.53219580234978,82.455,84.27,deeplift,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,335.5669423074924,130.34827104683922,130.34827515268572,155.5322141269588,155.53221439323468,82.455,84.27,integrated_gradients,0
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,258.58504779636297,135.12730430961807,135.12730513793758,231.52023808709652,231.52024378228788,82.04166666666667,83.46,deeplift,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,258.58504254544596,135.1273039140546,135.1273098465946,231.52023326059378,231.5202420419287,82.04166666666667,83.46,integrated_gradients,1
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,234.96269943476292,99.06455123290331,99.06455988313535,214.01313122444327,214.01312930373453,82.34166666666667,85.07,deeplift,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,234.9627072995266,99.06456410708942,99.06456101439804,214.0131394787672,214.01314179938788,82.34166666666667,85.07,integrated_gradients,2
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,266.26916739511057,135.7317699168756,135.73177024163058,152.24289863949042,152.24290417580178,81.9,84.41,deeplift,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,266.26915774399066,135.73176620957292,135.73176409049762,152.24289702870502,152.2428974586163,81.9,84.41,integrated_gradients,3
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,225.4624742748256,179.3446012005491,179.3446018623015,143.77082100646697,143.77082482802217,82.28833333333333,84.38,deeplift,4
