initial_lr,optimizer,criterion,train_data_used,train_set_shuffle,train_batch_size,norm_conv1x1,norm_conv1x1_3x3,norm_conv1x1_5x5,norm_var_norm_conv1x1,norm_var_norm_conv1x1_3x3,norm_var_norm_conv1x1_5x5,avg_normalized_variance,train accuracy epoch0,test accuracy epoch0,conv1x1FLOPS,conv1x1_3x3FLOPS,conv1x1_5x5FLOPS,totalFLOPS
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.46735255647364077,0.2530914881076295,0.2795559554187298,0.011259540725945375,0.05642579174803859,0.05736122418595782,0.04168218555331393,82.44483333333332,84.72,0.012544,0.909,2.515,13.274
0.001,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.5010925493200143,0.24021374983773508,0.2586937008422506,0.011485693606259551,0.023157276752392153,0.04048271520553556,0.02504189518806242,82.15064102564102,84.38000000000001,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,16,0.6172361852678793,0.21706682860445098,0.1656969861276697,1.4455734270635918e-05,0.030307078146682494,0.042681165913329655,0.02433423326476093,26.292333333333335,18.401999999999997,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,32,0.6740543301742126,0.17129086030282917,0.15465480952295826,0.03236701694366565,0.02299054096499164,0.07818255178220714,0.04451336989695481,62.01016666666667,47.572,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,False,64,0.5992763463332582,0.20691918863000272,0.19380446503673907,0.0055096993121962826,0.036874223876267986,0.017344516102610362,0.019909479763691545,70.81266666666667,75.174,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,16,0.41339392263746344,0.051889395275258335,0.5347166820872782,0.8267878452749269,0.10377879055051667,0.809731856813605,0.5800994975463495,28.403999999999996,15.331999999999999,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,32,0.8101274823510479,0.00698602580596925,0.1828864918429828,0.06130777746646683,23.324996764247423,0.2377429060933641,7.8746824826024175,61.193999999999996,45.083999999999996,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),0.5,True,64,0.6506366331261894,0.2004961763829555,0.14886719049085517,0.017501864236570047,0.02220971765555662,0.12483126580002968,0.05484761589738545,68.9075,75.273,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,16,0.5214086911809737,0.12763850827610615,0.35095280054292016,0.44334561696337516,0.34352087795083647,0.5901246537707417,0.45899704956165116,31.13883333333333,15.153,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,32,0.8016138632741876,0.1042887857100391,0.09409735101577336,0.04206728120095649,0.11548548993417716,0.06904363016374891,0.0755321337662942,56.17933333333333,34.896,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,False,64,0.6009190666006358,0.19911897701998255,0.1999619563793817,0.006090193302638351,0.0262135046538374,0.018312284317940485,0.016871994091472078,70.98133333333334,76.736,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,16,0.8035931488052287,0.10724648826012155,0.08916036293464971,0.09600791458612803,0.2144929765202431,0.17832072586929945,0.1629405389918902,25.5135,14.447,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,32,0.973400470021222,0.0953533080797238,-0.06875377810094574,0.18819790257373697,0.09493886740115508,-2.358213754947645,-0.691692328324251,58.3505,42.255,0.012544,0.909,2.515,13.274
0.01,<class 'torch.optim.adam.Adam'>,CrossEntropyLoss(),1.0,True,64,0.6394192785975515,0.18387300396856449,0.17670771743388403,0.015165358060826657,0.024525635943047713,0.03762845416007282,0.025773149387982395,68.93933333333334,75.493,0.012544,0.909,2.515,13.274
